"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "y"
"810" 0.6115 0.3075 0.4245 0.7125 0.6595 0.1545 0.1655 0.5205 124.76716980562
"811" 0.5125 0.2045 0.5455 0.9065 0.2295 0.6485 0.3485 0.2795 81.7579433164953
"812" 0.2625 0.0805 0.7835 0.3925 0.2345 0.0045 0.9115 0.4005 40.3527594113652
"813" 0.5475 0.1775 0.3915 0.0075 0.5075 0.3825 0.2105 0.0585 67.7313333642558
"814" 0.1065 0.8835 0.2305 0.4045 0.6245 0.8175 0.0145 0.6495 27.7045375940452
"815" 0.0365 0.5835 0.9175 0.8175 0.9355 0.4265 0.2495 0.2525 25.1363578909349
"816" 0.8565 0.1185 0.2035 0.9515 0.6845 0.9795 0.2085 0.9605 158.697163979049
"817" 0.3665 0.8315 0.8885 0.8425 0.0095 0.2195 0.1485 0.6275 79.7260667853918
"818" 0.4985 0.1015 0.9025 0.0775 0.5275 0.5385 0.9375 0.5845 49.5567514763355
"819" 0.7535 0.5605 0.2755 0.0375 0.6995 0.0795 0.9625 0.7395 96.643315167875
"820" 0.7105 0.4045 0.3615 0.0065 0.0845 0.6415 0.7015 0.8285 75.1609263586005
"821" 0.6825 0.7215 0.6045 0.9295 0.3345 0.6375 0.2475 0.8845 132.422820251069
"822" 0.9265 0.3585 0.1065 0.8295 0.7205 0.3865 0.1285 0.9885 218.614316766085
"823" 0.6685 0.3055 0.8795 0.1245 0.2705 0.3415 0.4995 0.0545 80.0906860318373
"824" 0.0595 0.6665 0.9635 0.1985 0.5575 0.8605 0.4145 0.3695 16.3030636977738
"825" 0.6475 0.2385 0.5975 0.6435 0.8885 0.2765 0.0345 0.3325 127.538576722332
"826" 0.2425 0.8695 0.2675 0.3105 0.1515 0.2655 0.7285 0.2945 35.034321517621
"827" 0.1095 0.9945 0.4205 0.3835 0.8305 0.9385 0.8935 0.4125 17.2835981937716
"828" 0.3615 0.8915 0.9445 0.5485 0.2965 0.9165 0.9555 0.3115 36.3502410290998
"829" 0.5045 0.1425 0.5915 0.2115 0.9675 0.8555 0.2535 0.6895 60.4579506868147
"830" 0.3435 0.2565 0.3335 0.0015 0.6365 0.7865 0.7865 0.0725 28.0066182482
"831" 0.2215 0.9145 0.3185 0.7585 0.0875 0.4435 0.5785 0.2155 38.1992750915818
"832" 0.6375 0.7335 0.1725 0.1735 0.3945 0.9905 0.5995 0.2555 55.4365851618381
"833" 0.0415 0.9705 0.1955 0.3115 0.0315 0.3575 0.9545 0.6845 17.9453941486484
"834" 0.6665 0.4715 0.0265 0.2595 0.4765 0.8475 0.2305 0.4395 80.5825142295652
"835" 0.7045 0.1065 0.6005 0.5555 0.3825 0.3425 0.4355 0.1975 107.729153638725
"836" 0.6855 0.7685 0.9035 0.7195 0.8155 0.3485 0.2355 0.3685 124.897934547846
"837" 0.5665 0.6715 0.2925 0.1895 0.3675 0.7755 0.5605 0.2395 56.4662970215323
"838" 0.4165 0.5535 0.8155 0.6025 0.3055 0.4135 0.2065 0.2375 68.8942335759947
"839" 0.6245 0.5135 0.2355 0.9445 0.2505 0.2715 0.0955 0.3705 132.64298519535
"840" 0.2775 0.0935 0.3015 0.0115 0.3685 0.7625 0.6905 0.4725 27.3559720022401
"841" 0.1465 0.6215 0.8725 0.8505 0.0825 0.7475 0.6815 0.0225 26.1160802645336
"842" 0.5345 0.3095 0.9905 0.4755 0.6495 0.6275 0.1445 0.0875 76.0202268764148
"843" 0.2655 0.7815 0.5565 0.5975 0.7375 0.7415 0.2075 0.9835 48.5937663963647
"844" 0.7615 0.6045 0.7905 0.5755 0.0105 0.3655 0.8875 0.1215 97.6868383022622
"845" 0.0475 0.7705 0.2335 0.1955 0.9795 0.9805 0.0635 0.6905 18.1067657792916
"846" 0.6125 0.9095 0.7915 0.1275 0.0615 0.7465 0.3425 0.1805 64.9286281798522
"847" 0.9705 0.5695 0.6105 0.0155 0.5965 0.9065 0.4055 0.7795 105.488706701863
"848" 0.1195 0.8125 0.7875 0.1885 0.6305 0.0465 0.1455 0.0955 30.9398786025839
"849" 0.2535 0.3955 0.0665 0.6975 0.7825 0.0805 0.8395 0.5715 45.2467299641415
"850" 0.7225 0.6675 0.6135 0.0505 0.5095 0.4775 0.5555 0.9345 92.4293237130849
"851" 0.2615 0.0475 0.6175 0.4315 0.5595 0.9305 0.5795 0.0335 28.7493868152217
"852" 0.2275 0.4055 0.1695 0.4005 0.5085 0.2315 0.1625 0.9135 50.3246614176366
"853" 0.9335 0.0295 0.2275 0.5685 0.4605 0.9705 0.7425 0.6615 113.954583044442
"854" 0.8375 0.0175 0.5465 0.2155 0.8575 0.3355 0.6535 0.0505 103.366450198381
"855" 0.8265 0.1965 0.4085 0.1565 0.7885 0.6385 0.5905 0.6985 99.9769628512324
"856" 0.6635 0.6925 0.5815 0.3895 0.1525 0.5445 0.9325 0.4895 76.1929018164064
"857" 0.0915 0.5105 0.7695 0.1425 0.0455 0.9115 0.4335 0.1985 16.366593572151
"858" 0.4605 0.2765 0.7865 0.8075 0.9035 0.3795 0.3855 0.6235 82.7560075421373
"859" 0.0635 0.2865 0.6605 0.6845 0.6445 0.9755 0.1705 0.6075 23.3725394989637
"860" 0.4545 0.1655 0.4855 0.4485 0.8315 0.5055 0.7105 0.4735 57.9554899464988
"861" 0.4065 0.2955 0.3475 0.4985 0.5385 0.7285 0.6075 0.6185 51.7880752672732
"862" 0.4995 0.6755 0.5615 0.1965 0.5205 0.8345 0.1135 0.9625 67.2302045681362
"863" 0.2905 0.2925 0.9985 0.2145 0.8425 0.5125 0.1535 0.2145 42.6025866824627
"864" 0.3685 0.0455 0.9555 0.5795 0.2065 0.3675 0.2765 0.0445 58.1190887893912
"865" 0.7855 0.3745 0.1875 0.9385 0.8975 0.9855 0.8615 0.1145 92.5803550014116
"866" 0.0305 0.7115 0.5835 0.2975 0.3215 0.7955 0.6735 0.5055 14.8790561131682
"867" 0.2145 0.3305 0.6355 0.4685 0.1085 0.4095 0.7685 0.7745 35.3785200911389
"868" 0.9965 0.5885 0.6505 0.6385 0.9535 0.6875 0.9995 0.4515 128.052339684041
"869" 0.8365 0.6375 0.2705 0.5515 0.1185 0.8015 0.8195 0.1515 93.1729313039725
"870" 0.5955 0.8455 0.0885 0.1385 0.0505 0.6575 0.5695 0.5815 65.8032412061991
"871" 0.6445 0.9995 0.0425 0.3765 0.6945 0.4325 0.7065 0.9945 91.9266886071044
"872" 0.6785 0.9715 0.0155 0.6815 0.5845 0.9175 0.5535 0.9355 94.2964773609354
"873" 0.4635 0.4305 0.6185 0.4545 0.6205 0.6715 0.2755 0.9275 71.4101432624128
"874" 0.4025 0.9385 0.5885 0.1505 0.0365 0.5295 0.1375 0.6955 59.0125365010618
"875" 0.4245 0.8305 0.5775 0.7215 0.3415 0.4625 0.3265 0.7105 75.0599415354745
"876" 0.7825 0.4595 0.8995 0.9715 0.7185 0.7025 0.4535 0.7645 138.595911564532
"877" 0.1215 0.9975 0.8775 0.2395 0.1785 0.2305 0.6525 0.6665 26.8315091084288
"878" 0.1355 0.7965 0.1965 0.9135 0.8445 0.0495 0.6655 0.4525 36.2273472774291
"879" 0.4145 0.4215 0.0485 0.9195 0.0215 0.3585 0.7475 0.8885 71.5629991763015
"880" 0.6695 0.1925 0.2005 0.1175 0.9715 0.9735 0.6965 0.2475 55.1494182871441
"881" 0.2925 0.5525 0.0895 0.1865 0.5715 0.1185 0.0435 0.0295 50.8058412738627
"882" 0.2355 0.8595 0.3895 0.2835 0.0085 0.2105 0.3025 0.8485 45.8881402889913
"883" 0.7635 0.5145 0.1665 0.0275 0.4205 0.0685 0.5255 0.7305 114.738893243376
"884" 0.7085 0.0945 0.7485 0.7805 0.1635 0.8515 0.9345 0.6805 88.5037391581328
"885" 0.2405 0.3755 0.8565 0.0785 0.0055 0.8845 0.6825 0.4615 23.9898486690885
"886" 0.8005 0.8925 0.6595 0.1725 0.8715 0.0075 0.0855 0.1675 142.83751105943
"887" 0.6745 0.4355 0.9625 0.8395 0.6285 0.7675 0.0175 0.6965 129.232313630557
"888" 0.8425 0.6145 0.9615 0.0335 0.7555 0.7575 0.7195 0.9845 89.939666490448
"889" 0.1605 0.4945 0.9565 0.2815 0.9945 0.1935 0.1845 0.7995 38.9913998974263
"890" 0.3575 0.1905 0.6305 0.3855 0.4665 0.9815 0.8435 0.2085 32.5796661508654
"891" 0.6325 0.7365 0.9365 0.4715 0.2875 0.6505 0.7775 0.4175 74.3759994102588
"892" 0.9475 0.7395 0.7235 0.5105 0.3525 0.6865 0.2025 0.7625 162.946478622257
"893" 0.6835 0.3785 0.1465 0.9265 0.1765 0.9555 0.9415 0.3245 80.2715330714268
"894" 0.4125 0.7655 0.0795 0.3795 0.9635 0.4785 0.6265 0.6215 55.2788362947921
"895" 0.1205 0.1005 0.2085 0.3535 0.0255 0.2205 0.1265 0.3725 33.0617363892888
"896" 0.1665 0.1835 0.6905 0.3095 0.8045 0.7305 0.9395 0.1395 20.5970846781069
"897" 0.5325 0.8875 0.6155 0.7795 0.6705 0.9435 0.9125 0.6745 62.5969404411607
"898" 0.2285 0.2445 0.8705 0.7425 0.8275 0.4245 0.5625 0.5325 41.9250852874786
"899" 0.9005 0.7445 0.9055 0.7825 0.4475 0.9215 0.0815 0.4445 154.428175096992
"900" 0.2845 0.2235 0.0875 0.3225 0.1735 0.2185 0.9015 0.4555 38.9303207809132
"901" 0.4055 0.6275 0.4425 0.7265 0.6045 0.1725 0.6175 0.3315 66.0222666158311
"902" 0.3405 0.2555 0.7715 0.1605 0.5555 0.8805 0.9005 0.9705 33.2165150264768
"903" 0.3455 0.6455 0.9215 0.9795 0.7075 0.5215 0.2865 0.0405 59.9507132222703
"904" 0.2305 0.2315 0.5595 0.7145 0.0545 0.3115 0.0895 0.6815 54.7522067433304
"905" 0.8305 0.3515 0.9865 0.4135 0.2405 0.5475 0.4205 0.8455 130.018569978098
"906" 0.5285 0.9015 0.6335 0.0825 0.3775 0.2295 0.0655 0.9775 93.0684334652013
"907" 0.1235 0.4995 0.4965 0.2945 0.5335 0.7985 0.5765 0.7885 22.4514534459765
"908" 0.5615 0.9035 0.4785 0.3025 0.8105 0.6065 0.1215 0.3675 80.0278350081221
"909" 0.5415 0.1375 0.4655 0.0165 0.3085 0.6795 0.8365 0.1205 45.4635244275988
"910" 0.8885 0.3795 0.4155 0.3235 0.8345 0.5415 0.3555 0.3415 127.360512420104
"911" 0.9075 0.0655 0.9705 0.8665 0.8025 0.6555 0.9285 0.6535 134.180641824244
"912" 0.2295 0.0285 0.9785 0.2305 0.6315 0.5495 0.0315 0.2965 38.7599057022271
"913" 0.4855 0.7605 0.7455 0.1705 0.6805 0.1635 0.1005 0.2075 77.3474379409487
"914" 0.1505 0.1855 0.3125 0.3635 0.8085 0.2285 0.8685 0.1415 25.7191498216575
"915" 0.3155 0.5785 0.1045 0.5545 0.8295 0.4365 0.2485 0.1485 51.2131128971564
"916" 0.0085 0.3455 0.7405 0.7845 0.8815 0.3155 0.7505 0.1005 18.3815455304202
"917" 0.1125 0.0525 0.0285 0.1525 0.7415 0.5455 0.0155 0.1085 25.5477593703888
"918" 0.8025 0.9325 0.6075 0.2045 0.1625 0.1835 0.0875 0.5605 145.711588493691
"919" 0.2805 0.3965 0.7575 0.7555 0.1655 0.9095 0.8425 0.9375 38.7204338914436
"920" 0.6675 0.0095 0.4305 0.1235 0.3495 0.0255 0.7575 0.5895 92.7937517326375
"921" 0.1175 0.1215 0.6255 0.5785 0.1225 0.7935 0.0245 0.6755 31.5412535740133
"922" 0.2945 0.6175 0.1145 0.0435 0.1035 0.6025 0.1715 0.4605 39.2838273894106
"923" 0.2095 0.7175 0.1895 0.5245 0.3395 0.8685 0.0265 0.0625 34.5079642523822
"924" 0.3835 5e-04 0.6365 0.7075 0.4875 0.9875 0.6985 0.8635 48.7515088275765
"925" 0.8135 0.7865 0.3505 0.0415 0.7115 0.2635 0.4415 0.2975 108.787980906444
"926" 0.3185 0.6935 0.0115 0.9975 0.6255 0.9605 0.3065 0.7935 55.3951356138968
"927" 0.5395 0.2395 0.8355 0.8275 0.2915 0.7275 0.5665 0.2165 73.2557213193089
"928" 0.1635 0.7145 0.5195 0.4325 0.0395 0.3465 0.6805 0.5525 30.5166841288505
"929" 0.7785 0.5585 0.2095 0.9355 0.4005 0.1135 0.1935 0.7375 184.300962588519
"930" 0.9245 0.0115 0.8535 0.3065 0.1305 0.6825 0.6125 0.1655 108.098515666626
"931" 0.0455 0.3355 0.2965 0.2075 0.8695 0.5835 0.5585 0.7715 18.4201819453213
"932" 0.8855 0.5445 0.2815 0.6805 0.6775 0.7225 0.5215 0.7155 137.689279691977
"933" 0.7885 0.4555 0.6965 0.8805 0.1065 0.6055 0.4005 0.5415 136.727768654033
"934" 0.6805 0.1675 0.6535 0.7635 0.1505 0.7035 0.9485 0.3405 82.9521891704468
"935" 0.8255 0.2475 0.5995 0.5335 0.1335 0.6045 0.6585 0.6565 116.581738608233
"936" 0.2865 0.5855 0.4555 0.3595 0.9395 0.6255 0.6055 0.0135 33.8957394898119
"937" 0.0645 0.0605 0.0585 0.5355 0.8595 0.3695 0.9525 0.9245 22.266536941366
"938" 0.1435 0.5415 0.7845 0.5595 0.8065 0.9825 0.1405 0.3895 27.7397502139103
"939" 0.7215 0.2705 0.6445 0.1715 0.7295 0.6885 0.7595 0.9045 81.3106199265934
"940" 0.7135 0.9735 0.7505 0.2695 0.6155 0.4025 0.7435 0.1575 83.6162766286022
"941" 0.1735 0.2725 0.3305 0.4205 0.9815 0.2485 0.3565 0.4285 36.1351092203616
"942" 0.3145 0.3675 0.2025 0.6535 0.3255 0.4655 0.9955 0.3535 41.1440188926757
"943" 0.2025 0.7715 0.5675 0.5915 0.1465 0.9455 0.7805 0.3805 26.259062803856
"944" 0.7905 0.3385 0.3835 0.1295 0.4185 0.4545 0.1225 0.2485 113.748659984039
"945" 0.7715 0.0705 0.2835 0.1055 0.8625 0.3525 0.5955 0.0115 89.4261435867365
"946" 0.3875 0.9065 0.9135 0.2955 0.9875 0.6085 5e-04 0.8555 65.0915206165073
"947" 0.1295 0.5385 0.4835 0.0355 0.2885 0.6235 0.6015 0.8795 22.0333356503511
"948" 0.1515 0.0725 0.3845 0.2545 0.0225 0.5655 0.7785 0.5975 24.1116311482734
"949" 0.8535 0.5015 0.1845 0.6755 0.0415 0.9715 0.3505 0.6925 124.69470390136
"950" 0.8695 0.6205 0.2645 0.5045 0.9625 0.9355 0.5265 0.5865 109.662438598474
"951" 0.2205 0.0745 0.6285 0.8265 0.4905 0.6315 0.8235 0.0205 31.9381302382143
"952" 0.0405 0.8645 0.3545 0.7345 0.3615 0.7065 0.3885 0.2755 21.0122153998771
"953" 0.2335 0.8675 0.3345 0.4305 0.5215 0.8785 0.8305 0.5745 27.9183415614437
"954" 0.7325 0.8355 0.3575 0.2345 0.8745 0.0145 0.8675 0.8375 109.209422282391
"955" 0.8415 0.5655 0.4415 0.8235 0.1895 0.2885 0.5425 0.9865 166.867380673102
"956" 0.3095 0.6495 0.9295 0.3515 0.1165 0.1795 0.8835 0.5095 43.2686227320646
"957" 0.4105 0.9585 0.9435 0.0545 0.7225 0.9595 0.7215 0.9225 36.6583362673268
"958" 0.1975 0.0485 0.6785 0.3645 0.3665 0.0595 0.6445 0.9065 39.8115419932173
"959" 0.6595 0.3365 0.3745 0.2685 0.1815 0.4055 0.1275 0.2605 100.143239027872
"960" 0.5195 0.5775 0.0645 0.8545 0.1825 0.4115 0.2645 0.5115 96.2300860315923
"961" 0.3425 0.2095 0.0655 0.6955 0.1565 0.6635 0.0905 0.7345 63.7975655094301
"962" 0.4735 0.0035 0.8365 0.2575 0.7345 0.3885 0.0025 0.2305 75.1841267002295
"963" 0.4475 0.0015 0.2525 0.2095 0.6135 0.3245 0.5835 0.0125 53.0821800107837
"964" 0.9855 0.8555 0.9405 0.3015 0.9735 0.3085 0.2515 0.1315 159.708055670895
"965" 0.8995 0.9645 0.8445 0.6985 0.2225 0.4345 0.3775 0.0865 147.469721141908
"966" 0.5205 0.3715 0.7705 0.4435 0.8605 0.6195 0.5565 0.8595 71.780053396322
"967" 0.4335 0.6365 0.2145 0.0675 0.1695 0.5645 0.9185 0.4705 41.78856971051
"968" 0.4555 0.3035 0.4125 0.0755 0.7615 0.6455 0.2445 0.2625 52.5107245497346
"969" 0.4185 0.5205 0.6415 0.4925 0.7935 0.9235 0.7375 0.1625 41.9236752073839
"970" 0.3845 0.7285 0.5015 0.0345 0.8935 0.9615 0.9235 0.1175 27.0611816789077
"971" 0.6535 0.1355 0.4525 0.0145 0.3295 0.6745 0.7985 0.1465 56.8795949310086
"972" 0.5835 0.5915 0.4615 0.8165 0.8685 0.8235 0.5325 0.1035 75.4505887577403
"973" 0.8035 0.3645 0.1215 0.4415 0.9385 0.0315 0.1905 0.0435 145.811396714617
"974" 0.1855 0.6625 0.6645 0.8705 0.6515 0.4945 0.5875 0.0575 34.0035817540909
"975" 0.1845 0.4895 0.2935 0.5725 0.7985 0.6035 0.9495 0.1735 26.065853762848
"976" 0.8385 0.0195 0.7285 0.9675 0.1365 0.2085 0.7445 0.0465 137.930614367227
"977" 0.5985 0.6515 0.7295 0.3825 0.0665 0.7335 0.3475 0.6095 79.2171291552843
"978" 0.4195 0.9605 0.9815 0.1795 0.3025 0.7685 0.3865 0.4115 46.6214952274425
"979" 0.4435 0.4345 0.9305 0.5205 0.7635 0.1365 0.9095 0.2535 59.8487227543504
"980" 0.3825 0.4905 0.1835 0.1455 0.4985 0.7535 0.5685 0.4935 40.2068893395232
"981" 0.6655 0.8605 0.5125 0.0895 0.4965 0.6705 0.2705 0.2705 76.6269668569207
"982" 0.6615 0.7585 0.4185 0.7235 0.5635 0.0025 0.8655 0.7545 113.683871124954
"983" 0.4305 0.0345 0.1365 0.8905 0.8735 0.8545 0.5575 0.1455 56.7110519546829
"984" 0.6165 0.1115 0.7355 0.9665 0.1915 0.5275 0.6065 0.5835 101.641549461416
"985" 0.6955 0.4065 0.2165 0.9525 0.1285 0.7175 0.6245 0.8805 113.425342247625
"986" 0.5455 0.8735 0.6015 0.7945 0.4835 0.7295 0.3635 0.3215 81.0676690369123
"987" 0.7425 0.9765 0.5925 0.7645 0.6615 0.0105 0.4375 0.5935 149.560141601585
"988" 0.9445 0.4915 0.8035 0.6285 0.9025 0.3285 0.3215 0.6485 183.533902349427
"989" 0.2035 0.1255 0.9395 0.6905 0.8225 0.7505 0.0585 0.7275 43.552656034142
"990" 0.4295 0.8215 0.3855 0.6145 0.0065 0.8615 0.3925 0.1285 53.1088144515032
"991" 0.5625 0.7875 0.5265 0.6925 0.7865 0.5405 0.9855 0.7285 74.517656113792
"992" 0.6435 0.3215 0.5495 0.2565 0.0405 0.3395 0.5355 0.8875 94.6568026713888
"993" 0.3175 0.5315 0.9825 0.1635 0.8135 0.1785 0.5075 0.0635 42.9435445207152
"994" 0.2965 0.5115 0.6865 0.6175 0.6455 0.7075 0.4235 0.0385 40.6300444024934
"995" 0.3065 0.7885 0.9875 0.3035 0.7575 0.8225 0.8445 0.8155 33.9034768884064
"996" 0.5135 0.5305 0.9965 0.2875 0.0275 0.6645 0.6425 0.5475 58.5659313544844
"997" 0.7915 0.5805 0.4095 0.5825 0.8455 0.4305 0.8345 0.8415 118.202467348388
"998" 0.5995 0.2665 0.0065 0.4285 0.5395 0.5345 0.5375 0.8205 85.805551868339
"999" 0.8045 0.0235 0.8235 0.8535 0.9425 0.0335 0.2285 0.7635 190.57488911786
"1000" 0.6945 0.5465 0.3405 0.3245 0.3625 0.6565 0.3655 0.7755 96.8942414344142
